sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
5968,24,696,60,24,12,59.0,48,13836.0,36.0,36.0,1.365924,0.075167,1.010128,0.659711,0.0,0.058148,0.0,0.0,0.3145440000000001,8.399855,0.23157600000000003,8.399855,1.3751470000000001,12,12,0.035953000000000006,0.075167,0.0,0.0,0.100279,0.330948,1.247139,37.0
5969,60,204,60,24,12,76.0,46,19416.0,60.0,24.0,1.43305,0.130037,1.011355,0.6600860000000001,0.0,0.063847,0.0,0.0,0.3145440000000001,8.41911,0.23157600000000003,8.41911,1.4190579999999997,12,12,0.122312,0.128481,0.000521,0.008563,0.26303699999999997,0.330948,1.246752,119.0
5970,12,360,60,24,12,133.0,36,4709.0,60.0,23.0,2.089342,0.959556,1.140167,0.7361,0.018067999999999997,0.18072800000000003,0.0,0.0,0.3145440000000001,8.560009,0.23157600000000003,8.560009,2.06457,12,12,0.181795,0.944291,0.182113,0.379641,0.573593,0.332465,1.251193,57.0
5971,84,468,60,24,12,44.0,36,14452.0,58.0,23.0,1.335279,0.004974,1.016748,0.661331,0.0,0.051564000000000006,0.0,0.0,0.3145440000000001,8.39415,0.23157600000000003,8.39415,1.327787,12,12,0.10872100000000001,0.004836,5e-06,0.0,0.30866899999999997,0.330949,1.247211,102.0
5973,36,684,60,24,12,115.0,12,1512.0,60.0,24.0,1.645187,0.08595799999999999,1.101966,0.6823990000000001,3.2e-05,0.067094,0.0,0.0,0.3145440000000001,8.491396000000002,0.23157600000000003,8.491396000000002,1.646253,12,12,0.073355,0.08595799999999999,0.011611,0.24807100000000004,0.182618,0.330948,1.2516610000000001,24.0
5974,27,477,117,12,9,59.0,27,8175.0,43.0,19.0,1.088574,0.055323,0.7672979999999998,0.49850399999999995,0.0,0.044432999999999986,0.38051100000000004,0.0,0.23590800000000006,6.321866999999999,0.199842,6.308021,1.0980450000000002,9,8,0.009453000000000001,0.054122,0.0043760000000000005,0.006593,1.3125280000000001,0.24821099999999996,0.935064,14.0
5975,48,456,60,24,12,73.0,12,8404.0,58.0,25.0,1.4136110000000002,0.007927,1.011332,0.662517,0.0,0.051603,0.0,0.0,0.3145440000000001,8.421739,0.23157600000000003,8.421739,1.427029,12,12,0.017226,0.006726,0.014019999999999998,0.041987,0.05628999999999999,0.33095600000000003,1.246828,73.0
5976,12,360,58,24,11,26.0,36,16371.0,36.0,36.0,1.310081,0.011127999999999999,1.014112,0.6596060000000001,0.0,0.05188000000000001,0.0,0.0,0.3145440000000001,8.385017000000001,0.23157600000000003,8.385017000000001,1.3249170000000001,12,12,0.0033,0.011124,0.0,0.0,0.007747,0.330948,1.246752,48.0
5977,36,792,60,24,12,48.0,36,16524.0,60.0,36.0,1.337875,0.030727,1.0100040000000001,0.659829,0.0,0.053625000000000006,0.0,0.0,0.3145440000000001,8.393469,0.23157600000000003,8.393469,1.3317829999999997,12,12,0.101984,0.030514999999999997,0.0,0.0,0.224989,0.330948,1.246752,120.0
5978,48,516,48,24,12,39.0,36,12052.0,44.0,28.0,1.328785,0.014497999999999997,1.020324,0.6597580000000001,0.0,0.052643999999999996,0.0,0.0,0.3145440000000001,8.391022,0.23157600000000003,8.391022,1.3344170000000002,12,12,0.04474299999999999,0.014441999999999998,2.6e-05,0.0,0.198618,0.330948,1.246831,120.0
5980,36,540,60,24,12,79.0,28,1512.0,60.0,24.0,1.4464139999999999,0.009777,1.013741,0.666003,0.0,0.052223,0.0,0.0,0.3145440000000001,8.432824,0.23157600000000003,8.432824,1.44967,12,12,0.06069599999999999,0.00891,0.096062,0.0,0.7215159999999999,0.330948,1.2467599999999999,24.0
5981,36,72,60,24,12,90.0,12,5217.0,52.0,20.0,1.491915,0.341599,1.051488,0.6704839999999999,0.0,0.088839,0.0,0.0,0.3145440000000001,8.420511,0.23157600000000003,8.420511,1.4645460000000003,12,12,0.18590299999999998,0.335093,0.027528999999999998,0.000474,0.6420669999999999,0.429636,1.362222,76.0
5982,48,600,95,22,12,98.0,13,2973.0,60.0,24.0,1.519752,0.07858799999999999,1.023936,0.663913,0.0,0.059736000000000004,0.074012,1.4656850000000001,0.3145440000000001,8.452868,0.245653,8.448212,1.5276400000000003,12,12,0.033330000000000005,0.07407499999999999,0.026858999999999994,0.099391,0.265588,0.330948,1.246752,73.0
5983,84,756,60,24,12,88.0,18,1656.0,60.0,24.0,1.4777399999999998,0.09451599999999999,1.016149,0.6650969999999999,0.0,0.060938,0.0,0.0,0.3145440000000001,8.43712,0.23157600000000003,8.43712,1.471519,12,12,0.10446,0.09451599999999999,0.006695,0.012118999999999998,0.34341599999999994,0.330948,1.246752,108.0
5984,96,624,42,24,12,95.0,12,5560.0,60.0,19.0,1.5123909999999998,0.098522,1.0122140000000002,0.685769,0.0,0.062721,0.0,0.0,0.3145440000000001,8.44796,0.23157600000000003,8.44796,1.51456,12,12,0.02873000000000001,0.098522,0.010386999999999999,0.0036179999999999997,0.887454,0.330948,1.246752,12.0
5985,72,672,20,24,12,72.0,12,15552.0,60.0,12.0,1.4111309999999997,0.03410200000000001,1.014673,0.663672,0.0,0.054576,0.0,0.0,0.3145440000000001,8.418561000000002,0.23157600000000003,8.418561000000002,1.4209049999999999,12,12,0.03184,0.03410200000000001,0.042498999999999995,0.0,0.33997000000000005,0.330948,1.246752,59.0
5986,12,360,95,22,12,113.0,12,9109.0,56.0,26.0,1.5825679999999998,0.14940499999999998,1.037056,0.889714,0.0,0.085622,0.32550599999999996,1.276441,0.3145440000000001,8.454969,0.267411,8.441414,1.5809989999999998,12,12,0.053757000000000006,0.12858,0.6067750000000001,0.847961,0.15747299999999997,0.330948,1.246752,84.0
5987,96,156,60,24,12,57.0,35,14952.0,36.0,36.0,1.394856,0.010887,1.011792,0.660366,0.0,0.051764000000000004,0.0,0.0,0.3145440000000001,8.415,0.23157600000000003,8.415,1.4110369999999999,12,12,0.0026500000000000004,0.009895,1e-06,0.0,0.42653699999999994,0.330948,1.246752,37.0
5988,60,720,60,24,12,107.0,12,20376.0,60.0,12.0,1.564044,0.156907,1.011228,0.660872,0.0,0.066633,0.0,0.0,0.3145440000000001,8.463141,0.23157600000000003,8.463141,1.5356960000000002,12,12,0.192232,0.156907,0.000217,0.0,0.593908,0.330948,1.247546,120.0
5990,72,672,46,24,12,69.0,24,18489.0,58.0,14.0,1.414848,0.006599000000000001,1.0172970000000001,0.6629320000000001,0.0,0.05188999999999999,0.0,0.0,0.3145440000000001,8.42195,0.23157600000000003,8.42195,1.4078180000000002,12,12,0.107613,0.006599000000000001,0.018918,0.0,1.0707560000000003,0.330948,1.246752,53.0
5991,36,288,22,24,12,135.0,12,15885.0,60.0,13.0,1.775027,0.15135900000000002,1.083977,0.671215,0.0,0.07165899999999999,0.0,0.0,0.3145440000000001,8.533642,0.23157600000000003,8.533642,1.75926,12,12,0.14646200000000004,0.151295,0.081807,0.002205,0.687199,0.330948,1.246752,73.0
5992,84,468,60,24,12,73.0,12,9091.0,70.0,13.0,1.42379,0.06361,1.0130940000000002,0.6778959999999999,0.0,0.058601,0.0,0.0,0.3145440000000001,8.419909,0.23157600000000003,8.419909,1.433309,12,12,0.034933000000000006,0.051104000000000004,0.033673999999999996,0.0,0.992169,0.330948,1.246752,52.0
5993,36,192,60,24,12,144.0,46,14897.0,58.0,25.0,2.1420790000000003,0.045631,1.208176,0.662862,0.0,0.068384,0.0,0.0,0.3145440000000001,8.665607999999999,0.23157600000000003,8.665607999999999,2.136848,12,12,0.099174,0.045631,0.074184,0.0,1.9158789999999999,0.331015,1.247854,14.0
5994,36,636,60,24,12,95.0,16,19404.0,60.0,24.0,1.5155379999999998,0.104084,1.098719,0.661389,0.0,0.067038,0.0,0.0,0.3145440000000001,8.445726,0.23157600000000003,8.445726,1.486734,12,12,0.204042,0.099838,0.004249,0.0,0.5927819999999999,0.330948,1.246752,109.0
5995,48,60,60,24,12,90.0,12,15748.0,60.0,16.0,1.498647,0.195069,1.022937,0.6648409999999999,0.0,0.07160200000000001,0.0,0.0,0.3145440000000001,8.436235,0.23157600000000003,8.436235,1.4846039999999998,12,12,0.103328,0.161429,0.050855,0.018764,0.670197,0.330948,1.246752,45.0
5996,48,900,20,24,12,81.0,12,1140.0,60.0,12.0,1.4528880000000002,0.034443999999999995,1.159904,0.659845,0.0,0.06384000000000001,0.0,0.0,0.3145440000000001,8.426112,0.23157600000000003,8.426112,1.4670299999999998,12,12,0.015437,0.034443999999999995,0.0,0.0,0.31309600000000004,0.330948,1.246752,102.0
5997,72,252,22,24,12,55.0,36,11304.0,36.0,36.0,1.354665,0.005645000000000001,1.0165540000000002,0.660156,0.0,0.051526999999999996,0.0,0.0,0.3145440000000001,8.401012,0.23157600000000003,8.401012,1.3687499999999997,12,12,0.012258999999999999,0.005645000000000001,0.0,0.0,0.240322,0.330948,1.246752,60.0
5999,72,300,60,24,12,124.0,19,7475.0,60.0,19.0,1.648057,0.29889600000000005,1.018804,0.6972069999999999,0.0,0.08445399999999999,0.0,0.0,0.3145440000000001,8.478965,0.23157600000000003,8.478965,1.542557,12,12,0.49339900000000003,0.297059,0.06249400000000001,0.251849,0.657467,0.330948,1.246752,24.0
6000,36,192,60,24,12,61.0,48,12448.0,36.0,36.0,1.3727449999999999,0.005594,1.0720129999999999,0.6596660000000001,0.0,0.055123,0.0,0.0,0.3145440000000001,8.404604999999998,0.23157600000000003,8.404604999999998,1.3837540000000002,12,12,0.028238,0.005594,0.0,0.0,0.22344600000000003,0.330948,1.246752,36.0
6001,48,708,60,24,12,101.0,12,15888.0,60.0,24.0,1.5523650000000002,0.07833799999999999,1.210323,0.6656259999999999,0.0,0.072074,0.0,0.0,0.3145440000000001,8.45481,0.23157600000000003,8.45481,1.5399279999999997,12,12,0.18803000000000003,0.07833799999999999,0.0,0.0,4.640587,0.330948,1.246752,12.0
6002,96,624,60,24,12,123.0,18,1591.0,60.0,13.0,1.668167,0.20943099999999998,1.063628,0.6824420000000001,5.7e-05,0.07718,0.0,0.0,0.3145440000000001,8.491689000000001,0.23157600000000003,8.491689000000001,1.6236379999999997,12,12,0.271735,0.205582,0.017679,0.001321,0.38418699999999995,0.33672900000000006,1.247889,108.0
6003,77,847,130,16,11,111.0,30,8475.0,51.0,24.0,1.5447890000000002,0.20798700000000003,1.01209,0.6887369999999999,0.0,0.07974500000000001,0.0,0.0,0.34048200000000006,7.782596,0.261062,7.779535999999999,1.5363089999999997,11,10,0.10920200000000001,0.20498699999999997,0.223287,0.40449599999999997,0.302658,0.303369,1.142856,16.0
6004,96,624,60,24,12,99.0,12,1464.0,60.0,24.0,1.5607870000000001,0.009257,1.012411,0.6994509999999999,0.003587,0.058291,0.0,0.0,0.3145440000000001,8.468453,0.23157600000000003,8.468453,1.576937,12,12,0.007906999999999999,0.009173,0.036417,0.000269,0.8042179999999999,0.331019,1.247732,108.0
6005,60,120,60,24,12,68.0,12,3672.0,84.0,12.0,1.4015430000000002,0.109127,1.010258,0.659697,0.0,0.061613999999999995,0.0,0.0,0.3145440000000001,8.409731,0.23157600000000003,8.409731,1.4106020000000001,12,12,0.037094,0.109127,0.0,0.0,0.172321,0.330948,1.246752,37.0
6006,60,720,138,18,12,105.0,12,5964.0,60.0,24.0,1.549174,0.051282,1.079518,0.662214,0.0,0.060467999999999994,0.0,0.0,0.3849640000000001,8.462672999999999,0.295244,8.458540999999999,1.5246929999999999,12,11,0.184544,0.051282,0.004989,0.009779999999999999,0.37887600000000005,0.330948,1.246752,81.0
6007,48,612,60,24,12,144.0,17,4890.0,60.0,24.0,1.8907129999999999,0.8007809999999999,1.0739619999999999,0.664215,0.0,0.136573,0.0,0.0,0.3145440000000001,8.524164,0.23157600000000003,8.524164,1.745607,12,12,0.676294,0.7894629999999999,0.0058590000000000005,0.027861,3.207718,0.330948,1.246761,12.0
6008,84,756,40,24,12,102.0,12,15708.0,60.0,12.0,1.5356960000000002,0.435964,1.012008,0.674338,0.0,0.09616000000000001,0.0,0.0,0.3145440000000001,8.430279,0.23157600000000003,8.430279,1.498006,12,12,0.240569,0.435964,1.6e-05,0.0,0.000443,0.536245,1.8298260000000002,96.0
6009,12,360,60,24,12,74.0,48,8808.0,60.0,24.0,1.421209,0.006089,1.014885,0.65968,0.0,0.051425,0.0,0.0,0.3145440000000001,8.424556,0.23157600000000003,8.424556,1.4293719999999996,12,12,0.00101,0.006089,0.0,6.3e-05,0.02762,0.330948,1.246752,120.0
6010,72,420,60,24,12,92.0,12,9054.0,60.0,17.0,1.5312880000000002,0.3103390000000001,1.0100040000000001,0.663236,0.0,0.08236399999999999,0.0,0.0,0.3145440000000001,8.439411000000002,0.23157600000000003,8.439411000000002,1.4707329999999998,12,12,0.34274399999999994,0.31013500000000005,0.001538,0.027486000000000003,0.33991599999999994,0.331248,1.247198,96.0
6011,12,360,60,24,12,65.0,30,15456.0,60.0,22.0,1.476574,0.117677,1.109523,0.6632319999999999,0.0,0.069277,0.0,0.0,0.3145440000000001,8.430251,0.23157600000000003,8.430251,1.4531340000000001,12,12,0.17566700000000002,0.117677,0.007956999999999999,0.0,0.660447,0.330948,1.246963,73.0
6012,36,792,33,24,12,140.0,12,1446.0,60.0,24.0,1.777834,0.38634199999999996,1.0100040000000001,0.726353,0.0,0.095081,0.070072,0.0,0.3145440000000001,8.516494999999999,0.23639300000000005,8.513943999999999,1.7904419999999999,12,12,0.022581999999999998,0.38379599999999997,0.45214499999999996,0.007744,0.8154870000000001,0.36215400000000003,1.382278,66.0
6013,48,456,60,24,12,85.0,31,14952.0,36.0,36.0,1.4743469999999999,0.078616,1.0102540000000002,0.659758,0.0,0.05851200000000001,0.0,0.0,0.3145440000000001,8.437805,0.23157600000000003,8.437805,1.477095,12,12,0.061685000000000004,0.07748000000000001,1.8e-05,0.0,0.27680799999999994,0.330948,1.246752,36.0
6014,60,720,60,24,12,118.0,27,12168.0,36.0,12.0,1.619062,0.419397,1.016159,0.6626729999999998,0.0,0.093826,0.0,0.0,0.3145440000000001,8.461483,0.23157600000000003,8.461483,1.6202630000000002,12,12,0.07311499999999999,0.419397,0.005529,0.0,1.111762,0.330948,1.246752,32.0
6015,12,360,105,21,12,70.0,96,10528.0,38.0,34.0,1.4054810000000002,0.126582,1.017502,0.660981,0.0,0.063968,0.10015199999999998,0.0,0.3145440000000001,8.409298,0.238459,8.405652000000002,1.3834009999999999,12,12,0.159099,0.043772,0.0013,0.0,0.34684600000000004,0.330948,1.24682,72.0
6016,72,852,60,24,12,101.0,18,8136.0,60.0,17.0,1.5354419999999998,0.578059,1.061907,0.6639400000000001,0.0,0.11308199999999999,0.0,0.0,0.3145440000000001,8.417084,0.23157600000000003,8.417084,1.499571,12,12,0.23430199999999998,0.577493,0.03395200000000001,0.008402999999999999,0.5516810000000001,0.330948,1.246752,72.0
6017,84,984,60,24,11,110.0,12,1380.0,60.0,24.0,1.6319910000000002,0.26410500000000003,1.022251,0.7348049999999999,7.5e-05,0.08418,0.0,0.0,0.3145440000000001,8.473513,0.23157600000000003,8.473513,1.6099160000000001,12,12,0.175763,0.26321,0.067539,0.0,1.048069,0.336123,1.2496539999999998,41.0
6018,72,420,60,24,12,47.0,84,17924.0,44.0,32.0,1.3384349999999998,0.09026300000000001,1.024259,0.6600659999999999,0.0,0.06064,0.0,0.0,0.3145440000000001,8.388232000000002,0.23157600000000003,8.388232000000002,1.3474270000000002,12,12,0.034069999999999996,0.09009500000000001,0.0,0.0,0.12015399999999998,0.330948,1.246752,68.0
6019,72,408,24,24,12,70.0,33,13915.0,64.0,36.0,1.4152449999999999,0.012879000000000002,1.023957,0.660359,0.0,0.05276499999999999,0.0,0.0,0.3145440000000001,8.421414000000002,0.23157600000000003,8.421414000000002,1.424373,12,12,0.036645,0.012879000000000002,0.0,0.0,0.26771199999999995,0.330948,1.246752,44.0
6020,24,384,60,24,12,77.0,32,10340.0,44.0,32.0,1.44848,0.056707999999999995,1.073067,0.667325,0.0,0.061000000000000006,0.0,0.0,0.3145440000000001,8.426757,0.23157600000000003,8.426757,1.444986,12,12,0.09196399999999999,0.056707999999999995,0.068438,0.0,0.09558699999999999,0.330948,1.246811,46.0
6021,36,132,60,24,12,109.0,21,14431.0,60.0,23.0,1.5644519999999997,0.21644800000000006,1.0301,0.70933,0.0,0.077758,0.0,0.0,0.3145440000000001,8.454671,0.23157600000000003,8.454671,1.5166849999999996,12,12,0.282686,0.216014,0.019079999999999996,0.26822799999999997,0.682952,0.330948,1.246752,24.0
6022,84,588,60,24,12,74.0,54,15254.0,56.0,26.0,1.4421509999999997,0.09427,1.022445,0.663667,0.0,0.061214000000000005,0.0,0.0,0.3145440000000001,8.424358999999999,0.23157600000000003,8.424358999999999,1.4475829999999998,12,12,0.05340999999999999,0.09427,0.000474,0.0,0.143644,0.330948,1.246752,119.0
6023,4,74,26,2,2,24.0,4,3014.0,10.0,4.0,0.28293599999999997,0.108479,0.17019,0.11646200000000001,0.0,0.020095000000000002,0.249934,0.0,0.052424,1.411411,0.055779999999999996,1.402317,0.267055,2,1,0.074597,0.100575,0.011335,0.0,0.025888,0.293996,0.287923,0.0
6024,35,365,59,5,5,41.0,10,550.0,25.0,10.0,0.6347529999999999,0.06331099999999999,0.420835,0.278215,0.0,0.027747,0.444071,0.0,0.13106,3.5203539999999993,0.127019,3.504194,0.6371910000000001,5,4,0.020583,0.061839000000000005,0.0030830000000000002,0.034366,0.21258800000000003,0.137895,0.51948,4.0
6025,72,408,60,24,12,99.0,12,4318.0,60.0,24.0,1.526317,0.070892,1.0118559999999999,0.6706690000000001,0.0,0.05869099999999999,0.0,0.0,0.3145440000000001,8.45599,0.23157600000000003,8.45599,1.5323390000000003,12,12,0.04527699999999999,0.065736,0.013312000000000001,0.088896,0.21587800000000001,0.330948,1.246752,24.0
6026,60,48,60,24,12,134.0,36,19752.0,60.0,24.0,1.834991,0.158836,1.071255,0.808076,0.0,0.08238499999999999,0.0,0.0,0.3145440000000001,8.546482,0.23157600000000003,8.546482,1.7894679999999998,12,12,0.245736,0.11638000000000001,0.064176,0.304335,0.292227,0.331036,1.247748,24.0
6027,60,372,44,24,12,121.0,72,14449.0,58.0,24.0,1.6789730000000003,0.065163,1.0515709999999998,0.765517,0.0,0.06819700000000001,0.0,0.0,0.3145440000000001,8.502456999999998,0.23157600000000003,8.502456999999998,1.6759479999999998,12,12,0.059125000000000004,0.05248,0.19781500000000002,0.002275,0.140269,0.3938920000000001,1.254834,31.0
6028,36,192,57,24,12,104.0,23,2637.0,60.0,24.0,1.566419,0.4796310000000001,1.0100040000000001,0.6665420000000001,0.0,0.09986099999999998,0.0,0.0,0.3145440000000001,8.438250000000002,0.23157600000000003,8.438250000000002,1.5152859999999997,12,12,0.283494,0.47459199999999996,0.047036,0.17296,0.6939580000000002,0.330948,1.246752,24.0
6029,84,588,60,24,12,109.0,29,11088.0,36.0,36.0,1.577293,0.279858,1.010819,0.667673,0.0,0.07966299999999998,0.0,0.0,0.3145440000000001,8.457722999999998,0.23157600000000003,8.457722999999998,1.512805,12,12,0.360804,0.279858,0.0,0.0,0.34984099999999996,0.330948,1.246764,36.0
6030,72,24,60,24,12,48.0,36,3672.0,84.0,12.0,1.336273,0.043107000000000006,1.0202520000000002,0.6600999999999999,0.0,0.055580000000000004,0.0,0.0,0.3145440000000001,8.391388999999998,0.23157600000000003,8.391388999999998,1.3394540000000001,12,12,0.054291,0.04277900000000001,0.0,0.0,0.680997,0.330948,1.246752,36.0
6031,60,204,60,24,12,117.0,18,7613.0,60.0,23.0,1.598931,0.584881,1.0165250000000001,0.6758909999999999,0.0,0.11174,0.0,0.0,0.3145440000000001,8.440508999999999,0.23157600000000003,8.440508999999999,1.49116,12,12,0.5146529999999999,0.584278,0.015058,0.507452,0.593565,0.330948,1.246752,24.0
6032,24,384,60,24,12,100.0,40,15870.0,60.0,18.0,1.5331,0.21801500000000001,1.017247,0.661531,0.0,0.07330400000000001,0.0,0.0,0.3145440000000001,8.447066,0.23157600000000003,8.447066,1.4875479999999999,12,12,0.259797,0.21711000000000003,0.00763,9.5e-05,0.750815,0.330988,1.2474809999999998,110.0
6033,48,108,60,24,12,64.0,48,15101.0,38.0,34.0,1.393963,0.191003,1.020766,0.6597440000000001,0.0,0.070641,0.0,0.0,0.3145440000000001,8.400063,0.23157600000000003,8.400063,1.389236,12,12,0.09730699999999999,0.191003,0.0,0.0,0.16224,0.330948,1.246752,75.0
6034,24,384,60,24,12,144.0,12,1344.0,60.0,24.0,2.0543919999999996,0.492879,1.0201250000000002,0.7196449999999999,0.006252,0.112283,0.0,0.0,0.3145440000000001,8.60069,0.23157600000000003,8.60069,1.926639,12,12,0.6395820000000001,0.48771800000000004,0.189751,0.3473540000000001,0.8102079999999998,0.348636,1.253644,24.0
6035,12,360,40,24,12,142.0,96,13395.0,60.0,22.0,1.8583659999999997,0.459291,1.166861,0.784254,0.0,0.117369,0.0,0.0,0.3145440000000001,8.527631,0.23157600000000003,8.527631,1.7887639999999998,12,12,0.30222099999999996,0.423405,0.150099,0.7559310000000001,1.173287,0.330948,1.246752,24.0
6036,36,552,22,24,12,95.0,18,15552.0,60.0,12.0,1.511903,0.069105,1.014424,0.6681169999999998,0.0,0.058477,0.0,0.0,0.3145440000000001,8.451074,0.23157600000000003,8.451074,1.4862669999999996,12,12,0.190126,0.068571,0.134964,0.0,0.43268800000000013,0.330948,1.246752,24.0
6037,36,288,114,20,10,52.0,20,12087.0,60.0,12.0,1.3884610000000002,0.066217,1.015481,0.662551,0.0,0.057811,0.42526100000000006,0.0,0.3145440000000001,8.408061,0.260813,8.392585,1.403799,12,12,0.009361999999999999,0.066217,0.022275,0.0,0.049603,0.330948,1.246752,78.0
6038,24,384,60,24,12,120.0,12,3408.0,60.0,12.0,1.6212019999999998,0.196165,1.0100040000000001,0.660971,0.0,0.070559,0.0,0.0,0.3145440000000001,8.480257,0.23157600000000003,8.480257,1.4340330000000001,12,12,0.874152,0.195632,0.0,0.0,1.002423,0.330948,1.246752,75.0
6039,36,288,60,24,12,99.0,12,10700.0,40.0,28.0,1.5251659999999998,0.227115,1.0351070000000002,0.6625000000000001,0.0,0.075479,0.0,0.0,0.3145440000000001,8.442584,0.23157600000000003,8.442584,1.510257,12,12,0.14336000000000002,0.227115,0.0008550000000000001,0.0,1.0191320000000001,0.330948,1.246752,32.0
6040,24,696,59,24,12,66.0,48,16021.0,60.0,19.0,1.401017,0.019989,1.011683,0.6624800000000001,0.0,0.052850999999999995,0.0,0.0,0.3145440000000001,8.416330999999998,0.23157600000000003,8.416330999999998,1.4046119999999997,12,12,0.058768999999999995,0.019797000000000002,0.006757,0.028865,0.040421,0.330972,1.246752,108.0
6041,24,88,101,10,8,68.0,16,880.0,40.0,16.0,1.028454,0.057169,0.697049,0.5343530000000001,0.0,0.048493,0.610405,0.0,0.20969600000000005,5.6339179999999995,0.196349,5.611708,1.0295699999999999,8,7,0.03946,0.057169,0.494868,0.0,0.048931,0.22063199999999997,0.831168,10.0
